iter	RMSE
0	15.87396752
1	15.08388763
2	14.33373949
3	13.62096519
4	12.94418298
5	12.30159985
6	11.69104644
7	11.1111738
8	10.5605747
9	10.03798642
10	9.541598817
11	9.070168178
12	8.622833774
13	8.198065271
14	7.794748068
15	7.411931052
16	7.048793584
17	6.70077826
18	6.373532431
19	6.063000103
20	5.768341289
21	5.486014203
22	5.22072991
23	4.969238273
24	4.730876038
25	4.501112391
26	4.282406709
27	4.075436152
28	3.88256803
29	3.699941023
30	3.522837099
31	3.358875278
32	3.199713183
33	3.049096222
34	2.906396696
35	2.770205719
36	2.641970216
37	2.520670894
38	2.404775565
39	2.295630358
40	2.194965338
41	2.097598722
42	2.005956184
43	1.919632327
44	1.83701228
45	1.758966028
46	1.685698097
47	1.616468269
48	1.551404333
49	1.490147505
50	1.431788551
51	1.378306767
52	1.326788233
53	1.27699611
54	1.231146452
55	1.187183206
56	1.146874299
57	1.109945098
58	1.075349687
59	1.04031856
60	1.007837777
61	0.9784033976
62	0.9511662743
63	0.9260611457
64	0.9024024921
65	0.8789618681
66	0.8593469125
67	0.839402653
68	0.8211298332
69	0.8044338722
70	0.789111363
71	0.7752488292
72	0.762246531
73	0.7487079857
74	0.7372907911
75	0.7264171108
76	0.7155346097
77	0.7059106822
78	0.6976090416
79	0.6876389094
80	0.6791334907
81	0.6699639134
82	0.6612695089
83	0.6534315869
84	0.6468811127
85	0.6404217796
86	0.6343638669
87	0.6286533039
88	0.6233670029
89	0.6183358504
90	0.6137320497
91	0.6096214706
92	0.6054602821
93	0.6016627027
94	0.597370744
95	0.5932839928
96	0.5896168096
97	0.5861932773
98	0.5828700568
99	0.5799584351
100	0.5772891759
101	0.5749264415
102	0.5727278136
103	0.5706329049
104	0.5686125472
105	0.5665921289
106	0.5650628843
107	0.5632880598
108	0.5615412657
109	0.5598097885
110	0.5582329073
111	0.5563125301
112	0.554993303
113	0.5537898978
114	0.5523661182
115	0.5513517741
116	0.5504825214
117	0.5495045364
118	0.5484580112
119	0.5475724662
120	0.5467916743
121	0.5459566609
122	0.5451370435
123	0.5445610253
124	0.5437733327
125	0.5426495378
126	0.5417555291
127	0.5411730153
128	0.5403112619
129	0.5394369669
130	0.5389343242
131	0.5382906442
132	0.5378165802
133	0.5370672577
134	0.5366599766
135	0.5359722043
136	0.5354273131
137	0.5348040606
138	0.5341584641
139	0.533511452
140	0.5331228578
141	0.5325792819
142	0.5320267606
143	0.5310594519
144	0.5307716024
145	0.5305790155
146	0.5299508212
147	0.5291582475
148	0.5287758809
149	0.5284922382
150	0.527922102
151	0.5274493719
152	0.5271221903
153	0.52676827
154	0.526503977
155	0.5259716419
156	0.5255769448
157	0.525230555
158	0.5249205892
159	0.5246158362
160	0.5242937841
161	0.5239000568
162	0.5235953518
163	0.5231830231
164	0.5228049398
165	0.5225468784
166	0.5223004125
167	0.5220597086
168	0.5215538202
169	0.5212480599
170	0.5208690771
171	0.5206013041
172	0.5204365615
173	0.5201524074
174	0.5198740061
175	0.5196135051
176	0.5193197623
177	0.519093425
178	0.5188867495
179	0.5186395996
180	0.5184415122
181	0.5182615999
182	0.5179580436
183	0.5176414377
184	0.5173466505
185	0.5171608972
186	0.516947707
187	0.5166676886
188	0.516333768
189	0.5160487872
190	0.5158723093
191	0.5156739703
192	0.515469963
193	0.5151171707
194	0.5148390989
195	0.5146106771
196	0.5142149002
197	0.5141307154
198	0.513829257
199	0.5136137754
200	0.5133851534
201	0.5129877927
202	0.5128125082
203	0.5122913951
204	0.5120731481
205	0.5117974409
206	0.5115610199
207	0.5114039863
208	0.5111378083
209	0.5109763742
210	0.5108574528
211	0.5107045153
212	0.5103776748
213	0.5102394614
214	0.5100232723
215	0.5098484916
216	0.5097461038
217	0.5093703407
218	0.5091891287
219	0.5090325879
220	0.5085601904
221	0.5082877611
222	0.508027869
223	0.5079186826
224	0.5075924072
225	0.5074106883
226	0.5071759117
227	0.5069654401
228	0.5067895224
229	0.5066058862
230	0.5064991897
231	0.5062498118
232	0.506133438
233	0.5058366519
234	0.5055451074
235	0.5051288324
236	0.5049605108
237	0.5046340898
238	0.5044280629
239	0.5041336517
240	0.5040181973
241	0.5038236394
242	0.5037095052
243	0.5034805601
244	0.5032639771
245	0.5031334593
246	0.5029221389
247	0.5026575318
248	0.5024489475
249	0.5022850093
250	0.5021191026
251	0.5019355665
252	0.5016386293
253	0.50149259
254	0.5012803584
255	0.5010274925
256	0.5008520541
257	0.500700717
258	0.5005810801
259	0.5003769686
260	0.5002828069
261	0.500076978
262	0.4999074762
263	0.4998112072
264	0.4996391008
265	0.4994650362
266	0.4993220014
267	0.4992064629
268	0.4990677101
269	0.4990219979
270	0.4988293326
271	0.4986793695
272	0.4983838255
273	0.4982020473
274	0.4981657105
275	0.4980496601
276	0.497933196
277	0.4978560645
278	0.4976804716
279	0.4975246435
280	0.497281397
281	0.4970290609
282	0.4969223323
283	0.4967991642
284	0.4966693411
285	0.4965514994
286	0.4964665193
287	0.4963333913
288	0.4962192492
289	0.4960960904
290	0.4958077812
291	0.4957113067
292	0.4954530549
293	0.4952333401
294	0.4951105735
295	0.4949179141
296	0.4947666645
297	0.4946286474
298	0.4944761479
299	0.4943156639
300	0.4942468009
301	0.4940895803
302	0.4939316807
303	0.4937538454
304	0.4936772646
305	0.4935533931
306	0.4933859493
307	0.4933156101
308	0.4931786577
309	0.4930894628
310	0.4930087279
311	0.4928905222
312	0.4928074444
313	0.4927250257
314	0.4926795655
315	0.4925623981
316	0.4924287455
317	0.4923457587
318	0.4921425148
319	0.4920652586
320	0.4919669001
321	0.4919205143
322	0.4918002173
323	0.4917671434
324	0.4916765254
325	0.4915740428
326	0.4914327912
327	0.4913298981
328	0.4912541302
329	0.4910558073
330	0.4910095308
331	0.4909441439
332	0.4908661827
333	0.4906886393
334	0.4905812007
335	0.4905693583
336	0.4904760578
337	0.4903039103
338	0.4901651433
339	0.4900861351
340	0.4899589915
341	0.4898545899
342	0.4897689603
343	0.489658128
344	0.489573934
345	0.48951204
346	0.4893743314
347	0.4891965647
348	0.4890388404
349	0.4889585844
350	0.4888255849
351	0.4887365517
352	0.4886435466
353	0.4885364867
354	0.4884203921
355	0.4883563386
