iter	RMSE
0	1.027148528
1	1.01046222
2	0.994229246
3	0.9787539931
4	0.9636849286
5	0.949266113
6	0.9354280053
7	0.9228254156
8	0.9101651459
9	0.8977973417
10	0.8860094189
11	0.874875402
12	0.8639478081
13	0.8534403303
14	0.8438014387
15	0.834250631
16	0.8251990758
17	0.8164545436
18	0.8078145799
19	0.7996096974
20	0.7919462479
21	0.7846054645
22	0.777455332
23	0.770569073
24	0.7641406367
25	0.7574944182
26	0.7513581272
27	0.7457402819
28	0.7401919027
29	0.7347088657
30	0.7295862672
31	0.7249704707
32	0.7203339553
33	0.7152845444
34	0.710685539
35	0.7063233859
36	0.7020543945
37	0.6980961794
38	0.6941324888
39	0.690388304
40	0.6870082147
41	0.6835011015
42	0.6802032214
43	0.676927384
44	0.673764553
45	0.6705416923
46	0.6676197582
47	0.6648427113
48	0.6620699209
49	0.6593509977
50	0.6567253424
51	0.6545087848
52	0.6521535469
53	0.6496306179
54	0.6471383664
55	0.6451204737
56	0.6430480395
57	0.6410402324
58	0.6388880646
59	0.6371012501
60	0.6355497165
61	0.6337970819
62	0.6321566652
63	0.6302115214
64	0.628576738
65	0.6270555334
66	0.6256277084
67	0.6243057018
68	0.6228666476
69	0.6213716703
70	0.6197583961
71	0.6179867905
72	0.6164386339
73	0.6149244221
74	0.6135385259
75	0.612164999
76	0.6109508268
77	0.6096521583
78	0.6083756159
79	0.607093811
80	0.6060840757
81	0.6049649958
82	0.6037775512
83	0.6025783681
84	0.6014646171
85	0.6003524237
86	0.5994717671
87	0.5981616282
88	0.5972875957
89	0.5963356524
90	0.5954819105
91	0.594667319
92	0.593818068
93	0.5928967941
94	0.5920515326
95	0.5912432734
96	0.5904101415
97	0.5893289659
98	0.5883293607
99	0.5874063317
100	0.5866141531
101	0.5856868682
102	0.5845462899
103	0.5838880852
104	0.5832375448
105	0.5824175128
106	0.5817953974
107	0.5809092806
108	0.5803480048
109	0.5797599686
110	0.5791044594
111	0.5784824795
112	0.5779659022
113	0.5773907775
114	0.5766292688
115	0.576124361
116	0.5755491121
117	0.5749010437
118	0.5743781643
119	0.57394612
120	0.57347823
121	0.5730094277
122	0.5723186079
123	0.5718072493
124	0.5712983952
125	0.5705802334
126	0.5701376261
127	0.5696156309
128	0.5690053399
129	0.5684380376
130	0.5679588875
131	0.567457212
132	0.5669159588
133	0.5665544886
134	0.5661609976
135	0.5656260437
136	0.5652587634
137	0.5648545478
138	0.5644614004
139	0.5640461186
140	0.5636118209
141	0.563303911
142	0.5629295073
143	0.5625590263
144	0.5620828881
145	0.561641493
146	0.5612804356
147	0.5607820465
148	0.5604436972
149	0.5601676518
150	0.5599132722
151	0.5595136975
152	0.559235379
153	0.5588330584
154	0.5585914586
155	0.558145373
156	0.5576796313
157	0.5572615785
158	0.556898564
159	0.556426103
160	0.555976543
161	0.5555685221
162	0.5552353899
163	0.5549728555
164	0.5546482687
165	0.5540775376
166	0.5538321091
167	0.5534518345
168	0.5531709105
169	0.5527704518
170	0.5525006826
171	0.5521852424
172	0.5518186487
173	0.5515778257
174	0.5512534928
175	0.5509996334
176	0.5506966511
177	0.5504603872
178	0.5501015437
179	0.5498801253
180	0.5496607309
181	0.5493991202
182	0.5491107526
183	0.548803239
184	0.5485198744
185	0.5482430482
186	0.5478703972
187	0.547655562
188	0.5473822415
189	0.5471211556
190	0.5466955853
191	0.5464700516
192	0.5461397419
193	0.5458592966
194	0.5457149743
195	0.5454917405
196	0.5450841413
197	0.5448509436
198	0.5444715131
199	0.5441668342
200	0.5439617932
201	0.5438519791
202	0.5434689557
203	0.5432351739
204	0.5429858781
205	0.5427140853
206	0.5425235144
207	0.5422994788
208	0.5421396516
209	0.5420052454
210	0.5418347913
211	0.5416261808
212	0.5413678696
213	0.5410779813
214	0.5408697354
215	0.5407108456
216	0.540560196
217	0.5402688777
218	0.5399962895
219	0.5397780474
220	0.5395017706
221	0.5392937205
222	0.5391617678
223	0.5390168516
224	0.538757358
225	0.5386151136
226	0.5384341727
227	0.5382497027
228	0.5381551815
229	0.5379035549
230	0.5376893644
231	0.5375334811
232	0.5372279653
233	0.5369153007
234	0.5366470924
235	0.5364123783
236	0.5362188117
237	0.5359501147
238	0.5357967774
239	0.5356174277
240	0.5353678383
241	0.535252215
242	0.5351008675
243	0.5348834202
244	0.5347027638
245	0.5345456838
246	0.5342581463
247	0.5340555817
248	0.5339111363
249	0.5337965739
250	0.5335395493
251	0.5333503699
252	0.5332258039
253	0.5330841923
254	0.5328968538
255	0.5328000136
256	0.53262598
257	0.5324606705
258	0.532339407
259	0.5322063627
260	0.5320671793
261	0.5318766579
262	0.5317197511
263	0.5315142587
264	0.5313830503
265	0.5312020869
266	0.5310745998
267	0.5309350335
268	0.5308038584
269	0.5306450008
270	0.5304601098
271	0.5303062546
272	0.530129471
273	0.5300022205
274	0.5297976048
275	0.5295970139
276	0.5295015229
277	0.5293442239
278	0.529228566
279	0.5289247888
280	0.5287527225
281	0.5286830959
282	0.5285315262
283	0.5283599278
284	0.5282333128
285	0.5280328249
286	0.5278811591
287	0.5278059501
288	0.5276680986
289	0.5275825741
290	0.5275006965
291	0.5273300631
292	0.5272330188
293	0.5270884742
294	0.5269156561
295	0.5267454353
296	0.5266447323
297	0.5265148848
298	0.5264088521
299	0.526299255
300	0.5261926098
301	0.5260681368
302	0.525900818
303	0.5257820668
304	0.5256768841
305	0.5255253649
306	0.5253484303
307	0.525198523
308	0.5251357819
309	0.5250551963
310	0.524857151
311	0.5246900041
312	0.5245457086
313	0.5244867389
314	0.5243897139
315	0.5242433628
316	0.5241496029
317	0.523987073
318	0.5239206384
319	0.5237941494
320	0.5235762969
321	0.523470478
322	0.5233175832
323	0.5232286892
324	0.5230318042
325	0.5228353819
326	0.522711925
327	0.522600065
328	0.5225130064
329	0.5224427271
330	0.5224154127
331	0.5223257302
332	0.5221414434
333	0.5220271341
334	0.5219432008
